"N. Sol:", 16
"3-TSU-C","1-TSU-C","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","2-TNU-C","-","-","-","-"

"1-TSU-C","3-TSU-C","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","2-TNU-C","-","-","-","-"

"3-TSU-C","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"2-TNU-C","1-TSU-C","-","-","-","-"

"-","3-TSU-C","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"2-TNU-C","1-TSU-C","-","-","-","-"

"-","1-TSU-C","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"2-TNU-C","3-TSU-C","-","-","-","-"

"3-TSU-C","1-TSU-C","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"2-TNU-C","-","-","-","-","-"

"1-TSU-C","3-TSU-C","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"2-TNU-C","-","-","-","-","-"

"1-TSU-C","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"2-TNU-C","3-TSU-C","-","-","-","-"

"-","2-TNU-C","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"1-TSU-C","3-TSU-C","-","-","-","-"

"-","2-TNU-C","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"3-TSU-C","1-TSU-C","-","-","-","-"

"2-TNU-C","1-TSU-C","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","3-TSU-C","-","-","-","-"

"2-TNU-C","1-TSU-C","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"3-TSU-C","-","-","-","-","-"

"2-TNU-C","3-TSU-C","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"1-TSU-C","-","-","-","-","-"

"2-TNU-C","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"1-TSU-C","3-TSU-C","-","-","-","-"

"2-TNU-C","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"3-TSU-C","1-TSU-C","-","-","-","-"

"2-TNU-C","3-TSU-C","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","1-TSU-C","-","-","-","-"

